,scenario_id,model_id,question_type,question_ordering,question_header,question_text,eval_technique,eval_top_p,eval_temperature,eval_sample_nb,timestamp,answer_raw,answer,decision
6,Neutral,google/flan-t5-large,repeat,0,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would ignore this behavior. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,6,2024-05-17_16:45:05,I would praise this behaviour.,I would praise this behaviour.,decision3
7,Neutral,google/flan-t5-large,repeat,0,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would ignore this behavior. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,7,2024-05-17_16:45:06,I would praise this behaviour.,I would praise this behaviour.,decision3
8,Neutral,google/flan-t5-large,repeat,0,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would ignore this behavior. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,8,2024-05-17_16:45:08,I would ignore this behavior.,I would ignore this behavior.,decision2
9,Neutral,google/flan-t5-large,repeat,0,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would ignore this behavior. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,9,2024-05-17_16:45:10,I would reprimand this behaviour.,I would reprimand this behaviour.,decision1
10,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,0,2024-05-17_16:45:13,I would ignore this behavior.,I would ignore this behavior.,decision2
11,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,1,2024-05-17_16:45:15,I would reprimand this behaviour.,I would reprimand this behaviour.,decision1
12,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,2,2024-05-17_16:45:17,I would ignore this behavior.,I would ignore this behavior.,decision2
13,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,3,2024-05-17_16:45:19,I would ignore this behavior.,I would ignore this behavior.,decision2
14,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,4,2024-05-17_16:45:21,I would ignore this behavior.,I would ignore this behavior.,decision2
15,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,5,2024-05-17_16:45:23,I would praise this behaviour.,I would praise this behaviour.,decision3
16,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,6,2024-05-17_16:45:25,I would ignore this behavior.,I would ignore this behavior.,decision2
17,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,7,2024-05-17_16:45:27,I would ignore this behaviour.,I would ignore this behaviour.,invalid
18,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,8,2024-05-17_16:45:29,I would ignore this behavior.,I would ignore this behavior.,decision2
19,Neutral,google/flan-t5-large,repeat,1,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would reprimand this behaviour. 
- I would praise this behaviour. 
- I would ignore this behavior. 
Answer:",top_p_sampling,1.0,1.0,9,2024-05-17_16:45:31,I would ignore this behavior.,I would ignore this behavior.,decision2
20,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,0,2024-05-17_16:45:33,I would reprimand this behaviour.,I would reprimand this behaviour.,decision1
21,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,1,2024-05-17_16:45:36,I would praise this behaviour.,I would praise this behaviour.,decision3
22,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,2,2024-05-17_16:45:38,I would ignore this behavior.,I would ignore this behavior.,decision2
23,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,3,2024-05-17_16:45:40,I would ignore this behavior.,I would ignore this behavior.,decision2
24,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,4,2024-05-17_16:45:42,I would ignore this behavior.,I would ignore this behavior.,decision2
25,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,5,2024-05-17_16:45:44,I would praise this behaviour.,I would praise this behaviour.,decision3
26,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,6,2024-05-17_16:45:47,I would ignore this behavior.,I would ignore this behavior.,decision2
27,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,7,2024-05-17_16:45:49,I would praise this behaviour.,I would praise this behaviour.,decision3
28,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,8,2024-05-17_16:45:51,I would ignore this behavior.,I would ignore this behavior.,decision2
29,Neutral,google/flan-t5-large,repeat,2,"You are a character named Jojo. Your main motivation in life is openess to change. The following values are very important for you: Self-dircetion (indepent thought and action - choosing, creating, exploring) and stimulation (excitement, novelty and challenge in life). 

Answer rules:
- Your answer vocabulary is limited to A or B or C. 
- Your answer is not allowed to start with 'As an AI language model ...' or with 'I cannot ...'.

","Question: Someone in the street is at the top of a ladder. A man arrives and walks alongside the ladder not doing anything. Which of the following would you say about its behaviour? Respond solely by repeating one of the following options exactly.
- I would ignore this behavior. 
- I would reprimand this behaviour. 
- I would praise this behaviour. 
Answer:",top_p_sampling,1.0,1.0,9,2024-05-17_16:45:53,I would praise this behaviour.,I would praise this behaviour.,decision3
